text	label
do i need a converter for my electronics when i go to that coutntry	plug_type
what plug type does russia use	plug_type
what plugs are in england	plug_type
do visitors to japan need to use a socket converter	plug_type
which electrical plug type should i bring with me to finland	plug_type
when i go to mexico, what kind of plugs do i need	plug_type
is there an outlet plug adapter	plug_type
give me the plug type for the country	plug_type
what type of plug does the country use	plug_type
do they use weird plugs in australia where i'd need some kind of socket converter	plug_type
do i need a socket converter if i'm going to be in uruguay	plug_type
when you go to germany, do you need a special converter for your plugs	plug_type
what do the plugs look like in japan	plug_type
how do i know what the outlets are like	plug_type
do i need a power adapter in mexico	plug_type
is a socket converter required in india	plug_type
are socket converters needed if i'm going to cape town	plug_type
what if i have the wrong plug	plug_type
what type of socker conveters do i need in africa	plug_type
can i used the same type of plug in z as i do in the us	plug_type
what kind of sockets do the us use	plug_type
do i need a plug converter in doha	plug_type
to charge my phone in india will i need a plug converter	plug_type
do they use any special type of plug in spain that you need a converter for	plug_type
should i buy a plug converter if i am traveling to egypt	plug_type
do i need a socket converter if i'm going to be in russia	plug_type
are socket converters necessary in england	plug_type
electrical plugs used in that country	plug_type
do i need to have a socket converter in canada	plug_type
is a plug converter required for haiti	plug_type
do they use special outlets in australia	plug_type
in osaka, do i need a plug converter for my electronics	plug_type
do i need a plug converter when i visit france	plug_type
what kind of electrical plug do they use in the uae	plug_type
will i need to have a plug converter when i visit madrid	plug_type
when i go to dubai will i need a socket converter	plug_type
how do i plug stuff in in france	plug_type
does england have a different plug type and if so what is it	plug_type
do i need a plug converter when i visit russia	plug_type
do i need a plug converter when i visit belgium	plug_type
what kind of plug type do they use in russia	plug_type
which type of plugs do they use in scotland	plug_type
what type of outlets do they have in the uk	plug_type
what type of electrical plug do they use in spain	plug_type
are socket converters something i need to bring if going to australia	plug_type
will i need a socket converter when i go to france	plug_type
is a socket converter required if i travel to russia	plug_type
will i need a plug converter when i visit costa rica	plug_type
should i purchase a new plug converter when in france	plug_type
will i need a plug converter for my electronics in amman	plug_type
what are the cuban plugs like	plug_type
what plug type does spain use	plug_type
does france use a socket converter	plug_type
what type of plugs are used in cambodia	plug_type
how many days of vacation have i saved	pto_balance
what are the amount of vacation days i have	pto_balance
could you tell me how many pto days do i have left	pto_balance
how many vacation days do i have	pto_balance
what is the amount of vacation days i have left	pto_balance
how much vacation have i earned	pto_balance
