text	label
Can I directly deposit my salary to this account?	receiving_money
Do I need to select a preference to receive my salary payments in GBP and, if so, where?	receiving_money
Can I use a different currency with my salary?	receiving_money
what currencies can I receive my salary in with this?	receiving_money
My salary comes in GBP can I change my options somewhere?	receiving_money
My salary is in GBP, do I need to exchange it before putting it into my account?	receiving_money
My salary is deposited in GBP. Do I need to choose the currency?	receiving_money
I am paid by my employer in GBP; do I need to do anything in the app to indicate this?	receiving_money
Can i receive transfers from my employer to this account?	receiving_money
What methods are available for my friend to send me money?	receiving_money
How can my friend pay me?	receiving_money
I have obtained the salary in GBP, will it need to be configured?	receiving_money
How do I get money from friends?	receiving_money
Please show me how my friend can send me money.	receiving_money
How would my friend be able to send me money?	receiving_money
Is there any way to get my salary in a different currency?	receiving_money
Can I use a transfer to receive my transfer?	receiving_money
I received a transfer in GBP how do I change it to a different currency?	receiving_money
Which foreign currencies can I get transferred into my account?	receiving_money
Are there ways for other people to send me money?	receiving_money
Can I transfer my paycheck to the account?	receiving_money
Can this app take my salary?	receiving_money
I bought a product a week ago, but may need to return it.	request_refund
I bought something and now I want a refund.	request_refund
Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.	request_refund
the product is not working, can I get a refund?	request_refund
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?	request_refund
What is the return policy?	request_refund
I want a refund on this.	request_refund
Can I exchange an item for a refund?	request_refund
Am I able to get a refund for something I bought?	request_refund
I'm cancelling this charge. I still have not received what I bought from these people a while ago.	request_refund
Is it possible to have an item refunded?	request_refund
Can I get my money back on an item?	request_refund
How do I get my money back for something I bought?	request_refund
It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.	request_refund
Please help me get a refund?	request_refund
I bought something and want the money refunded can I get some help with that?	request_refund
Would I be able to refund an item?	request_refund
Is there a way you can have money from a purchase I made refunded to my account.	request_refund
I'd like to get a refund for something I bought, is that possible?	request_refund
I need this item refunded	request_refund
I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.	request_refund
Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?	request_refund
Am I able to return an item for a refund?	request_refund
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.	request_refund
I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!	request_refund
I need my purchase cancelled.	request_refund
Can you please assist on my item that needs to be refunded?	request_refund
I need a refund. This is not what i wanted.	request_refund
do you offer refunds? i would like to return purchase.	request_refund
How can I get a refund for a purchase?	request_refund
I would like to return my purchases	request_refund
Can you help me process a refund?	request_refund
I would like to cancel a purchase.	request_refund
I think I deserve a refunded on a certain item.	request_refund
Are purchases returnable for full refund?	request_refund
Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.	request_refund
Can I receive a refund for an item I purchased?	request_refund
Can you explain your refund policy, please?	request_refund
I bought something that I need a refund for.	request_refund
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.	request_refund
Is it possible to refund an item?	request_refund
I need to cancel a purchase that I made the other day.	request_refund
Canceling my order is what I need to do right now.	request_refund
Can you please refund my item?	request_refund
What is the refund procedure?	request_refund
How can I get my money back on an order. I haven't gotten the item yet, so I want to cancel the order. How?	request_refund
