text	label
Dynamically look up column names for a table while in an sql query	oracle
How do I let my DBA pause and resume a stored procedure that is updating every row in a large table?	oracle
Choosing a desktop database	oracle
How can I set the application information on a session using the Oracle thin JDBC driver?	oracle
Return a value from a insert statement.	oracle
Oracle: How to create an element in a specific namespace with XMLElement()	oracle
"Oracle: what is the ""instantclient"" connection string format?"	oracle
'CONTINUE' keyword in Oracle 10g PL/SQL	oracle
Select count(*) from multiple tables	oracle
Data Logging with Oracle (or any RDBMS)	oracle
Assign auto-incrementing value to new column in Oracle	oracle
Oracle: loading a large xml file?	oracle
Does ODP.net close a ref cursor when the connection closes?	oracle
Dump Oracle table(s) data to INSERT statements	oracle
Does Oracle Applications API expose Web Services? (that can be called from .NET?)	oracle
Oracle stored procedures, SYS_REFCURSOR and NHibernate	oracle
Is it possible to refer to column names via bind variables in Oracle?	oracle
Search All Fields In All Tables For A Specific Value (Oracle)	oracle
oracle - how to multiple statements with .NET	oracle
Will Pro*C work with MSVC 6?	oracle
Any pitfalls developing C#/.NET code in a Virtual Machine running on a MAC?	osx
Mac OS replace ';' with new line on text file	osx
How Can I Remove .DS_Store Files From A Git Repository?	osx
How can I determine the running Mac OS X version programmatically?	osx
Version Control for a collaborative website on Mac	osx
OS X - terminal - $PATH and ${PATH}	osx
What's the minimum version of OS X that supports File System Events?	osx
Do you strip header files when shipping frameworks with your OSX application?	osx
Running X11 Server on MacOS X - and connecting from a remote machine	osx
How to compile a dynamic library?	osx
Problem in running Junit tests in eclipse 3.4.1 on Mac OS	osx
On MAC O.S., how to get the name of files that has been dropped onto apple script to boot JAR with the name of file as a argument to JAR	osx
Compiling and using spl2c on Mac OS X 10.6	osx
osx change file encoding (iconv) recursive	osx
What happens to my app when my Mac goes to sleep?	osx
OS X Data Storage in PLIST Example or Tutorial?	osx
How do you create a Keynote-like interface in Cocoa and IB?	osx
Unable to find Applications folder in Mac's terminal	osx
Running a Socket Server in Cocoa	osx
The logic behind MacOS's Exposé	osx
Default permissions of /dev on Mac OS X 10.5.*	osx
Creating a dual Mac/Win Autorun CD	osx
OS X bash: dirname	osx
Equivalent of user32.dll on OS X	osx
Apple Event Handler Failure (Python/AppScript)	osx
what is the equivalent of COM in Mac OS?	osx
Drawing automatic graphs using dot in mac python	osx
CSS: How to increase the size of a OSX submit button	osx
Meta and # in a UK mac terminal	osx
x84_64 compatibility with 10.5.8	osx
Guides/ tutorials for beginner OS X app development?	osx
How to configure term on MacOSX with color	osx
Mutliplatform application: (Automated) Testing for Mac OSX howto?	osx
Measuring bluetooth signal strength via AppleScript on Mac OS X	osx
Multiple calls with Simple Modal OSX Style Dialog	osx
Locking Your Own NSPreferencePane?	osx
OS/X mimetype handler	osx
disabling color correction in quartz 2d	osx
How to get NSAlert sheet to return focus to calling window?	osx
What's a good way to write a Cocoa front-end to an Erlang application?	osx
How can I receive notifications of filesystem changes in OS X?	osx
Automatically compile any Java class when the file is dropped in a directory	osx
How to create drag and drop DMG file, Mac installer	osx
Mac: Setting up SVN for personal development	osx
CGWindowID from AXUIElement	osx
Porting C++ code from Windows to the Mac	osx
When was <input type=search> introduced in Safari	osx
Proper way to make a fat binary prefer to be 32bit on 64bit OS X 10.6?	osx
What's a good book for learning Cocoa and Mac programming?	osx
Mac Audio framework	osx
Obj-C object instance not recognized?	osx
How am I going to reproduce Javascript bugs if I don't have a Mac & Safari?	osx
How do I determine file encoding in OSX?	osx
Why doesn't OS X have the same flickering problems that Windows does?	osx
writing video from webcam using opencv	osx
Porting OpenGL Application to Mac OS: X11, Cocoa, or Another Alternative?	osx
Is there a way to install gcc in OSX without installing Xcode?	osx
How can I change the default edtior for OS X on install?	osx
Enabling italics in vim syntax highlighting for mac terminal	osx
What does the console error 'Unable to clear quarantine' mean?	osx
Can MacOS be run in a VMWare type environment?	osx
Preferred path to applications on OSX?	osx
Why this keyboard intercepting kernel extension doesn't work?	osx
What's the best Mac custom disk image creation app?	osx
Mac Console paste generating trash text	osx
Compiling and installing pyactivemq on osx	osx
MySQL InnoDB insertion is very slow	osx
Mac OS java version problem for jar files	osx
How to get blocks/grand central dispatch working in Snow Leopard	osx
Unknonwn Format: JPG - ruby on rails-  OS X	osx
Extract from Cache.db files on Mac OS X Leopard	osx
On a Mac, within the shell, how can I tell that I have a GUI?	osx
What virtual machine can I use for virtualice Mac OS in Window?	osx
Getting a List of Applications Capable of Opening a Type of File	osx
Programmatically Change System Network (Proxy) settings	osx
What software to use for virtual machine for Windows development?	osx
How to add popup menu on NSToolbar item ?	osx
How to spoof an ethernet MAC address of the wired ethernet interface coming with MacBookPro and Leopard 10.5.6?	osx
Getting list of Mac text-to-speech voices programmatically?	osx
Equivalent of GetCursorPos() in Mac's Carbon	osx
Possible to include Mono Runtimes in OSX .app bundle?	osx
mac osx speech to text api How-to?	osx
Is there a public source code repository for the Official Mac Github.com client?	osx
How to close modal window when window is closed ?	osx
How to avoid installing unnecessary dependencies with MacPorts?	osx
gprof reports no time accumulated	osx
What is the correct way to set ANT_OPS in OS X?	osx
Getting the absolute path of a command-line app on OS X	osx
Moving Mac's user settings to another users	osx
Best way to copy of move files with Objective-C?	osx
Do you use the original (German) apple keyboard/keyboard layout when programming on mac?	osx
How do I disable warnings being flagged as errors in XCode	osx
How to see what label color is on a file/folder from within Termnal (Mac OS X)	osx
gdbinit conflict with Xcode debugging	osx
How do I get the name of the active user via the command line in OS X?	osx
Getting a CGImage out of a PDF file	osx
When to create Interface Builder plug-in for custom view?	osx
How to get variable value of applescript in cocoa ?	osx
How to start Mac OS X password screen	osx
developing a osx deamon that runs before user login using xcode.	osx
How do I enable more than 8-bit colors in Terminal.app?	osx
Mac OSX 10.6 compiler: a puzzling experience with 32 vs 64 bit.	osx
Parser for 32-bit and 64-bit Mach-O binary/executable formats in C++	osx
Disk Activity in Applescript	osx
Quartz display services replacement for deprecated functions?	osx
Changing the font in Aquamacs?	osx
mac osx development environment	osx
How to tell whether a dylib is compiled for 10.6 or 10.5?	osx
Locking a screen in 10.6	osx
What is the best tool for creating user guides with screenshots on MAC?	osx
Cannot connect to svn server (svnserve)	osx
Citrix Server sort of app - on a Mac?	osx
"NSSavePanel: Squelching the ""confirm replace?"" dialog"	osx
What font do xterms (X11) use on max osx and how can I use it in terminal or aquamacs emacs or other applications?	osx
Where are Java preferences stored on Mac OS X?	osx
Best location for database file in Mac OSX	osx
mac screensaver start event	osx
When is a CGBitmapContext not a BitmapContext?	osx
Global hotkey poller via python for Mac OS X	osx
Embed webserver in carbon bundle	osx
how does the osx finder recognize a png file?	osx
Which eclipse version to use on a Mac? (Carbon or Cocoa)	osx
Coding a Mac OS X terminal emulator?	osx
MAC OSX, which version of MySQL should I download?	osx
Applet 1.6 on Mac OS X	osx
How to get the most of out laptop batteries	osx
Direct access to keyboard events in OSX	osx
Can't copy or paste text in Cocoa after deleted edit menu item	osx
How to add text to disk image?	osx
Get short user name from full name	osx
SVN Client integrated with OS X's Finder	osx
Mac + External drive not recognized as removable storage	osx
How to make a dashboard widget in mac os x using python	osx
llv8call on Mac OS X - 2nd try	osx
OSX API Question: Where does BlockZero live?	osx
Looking for a skeleton application for a native macosx application (w/ installer script, notify icon, user preferences)	osx
Mac OSX System menu name w/Java?	osx
List potential applications that could open a file	osx
Trying to get rsync to copy files back to svn	osx
iTunes Plugin Programming: Intercept Events	osx
Bash prompt in OS X terminal broken	osx
How to detect current locale in Mac OS X from the shell	osx
What is the Bash command to create a hardlink to a directory in OS X?	osx
Blank process name for OSX Cocoa application?	osx
Flowchart app for OSX?	osx
Eclipse keyboard shortcuts broken in 10.5.6	osx
Any risks using Macports?	osx
UNIX/OSX version of semtimedop	osx
Restore app from dock	osx
Where is PyGTK for Mac OS X?	osx
Is it possible to select a specific tab in OSX Terminal.app using keyboard shortcuts?	osx
Custom Class - IBOutlets Not Working?	osx
What is CHUD Remover? (Came with Xcode on OS X)	osx
How to run a code when network connection changes on Mac OS X?	osx
OS X counterpart to Windows' SetTimer	osx
"Mac solution for ""safe"" C/C++ Standard Library functions?"	osx
A simple way to generate tones / sine waves on mac? (ruby would be nice)	osx
